# OpenMATB Scenario: full_calibration_dev_c1.txt
# Full-study calibration -- condition 1, 9 min continuous
#
# Participant  : DEV
# d_final      : 0.8000
# delta        : 0.8000
# Level anchors: LOW=0.0000, MODERATE=0.8000, HIGH=1.6000
# Block order  : L M H M H L H L M  (L=LOW M=MODERATE H=HIGH)
# Seed basis   : <participant>|<condition>|<block_index>
# Generated by : scripts/generate_full_study_scenarios.py

0:00:00;labstreaminglayer;start
0:00:00;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:00:00;scheduling;start
0:00:00;communications;voiceidiom;english
0:00:00;communications;voicegender;male
0:00:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_01/LOW/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:00:05;track;taskupdatetime;38
0:00:05;track;joystickforce;2
0:00:05;resman;tank-a-lossperminute;95
0:00:05;resman;tank-b-lossperminute;95
0:00:05;track;start
0:00:05;sysmon;start
0:00:05;communications;start
0:00:05;resman;start
0:00:13;communications;radioprompt;other
0:00:22;sysmon;lights-1-failure;True
0:00:37;resman;pump-8-state;failure
0:00:47;resman;pump-8-state;off
0:00:47;sysmon;lights-2-failure;True
0:00:48;resman;pump-7-state;failure
0:00:50;sysmon;scales-3-failure;True
0:00:54;sysmon;scales-2-failure;True
0:00:58;resman;pump-7-state;off
0:01:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_01/LOW/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:01:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_02/MODERATE/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:01:05;track;taskupdatetime;25
0:01:05;track;joystickforce;2
0:01:05;resman;tank-a-lossperminute;180
0:01:05;resman;tank-b-lossperminute;180
0:01:11;resman;pump-7-state;failure
0:01:13;sysmon;lights-1-failure;True
0:01:15;communications;radioprompt;own
0:01:16;sysmon;scales-3-failure;True
0:01:21;resman;pump-7-state;off
0:01:30;sysmon;scales-2-failure;True
0:01:32;sysmon;scales-1-failure;True
0:01:33;sysmon;lights-2-failure;True
0:01:35;sysmon;lights-1-failure;True
0:01:35;communications;radioprompt;other
0:01:35;resman;pump-8-state;failure
0:01:37;sysmon;scales-1-failure;True
0:01:41;sysmon;lights-2-failure;True
0:01:45;resman;pump-8-state;off
0:01:47;sysmon;lights-2-failure;True
0:01:51;sysmon;scales-2-failure;True
0:01:55;sysmon;scales-4-failure;True
0:01:55;sysmon;lights-1-failure;True
0:02:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_02/MODERATE/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:02:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/1/block_03/HIGH/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:02:05;track;taskupdatetime;13
0:02:05;track;joystickforce;1
0:02:05;resman;tank-a-lossperminute;341
0:02:05;resman;tank-b-lossperminute;341
0:02:09;sysmon;lights-1-failure;True
0:02:11;sysmon;lights-2-failure;True
0:02:11;resman;pump-5-state;failure
0:02:12;sysmon;scales-3-failure;True
0:02:13;sysmon;lights-1-failure;True
0:02:14;sysmon;lights-1-failure;True
0:02:15;sysmon;scales-1-failure;True
0:02:17;communications;radioprompt;other
0:02:18;sysmon;scales-1-failure;True
0:02:20;sysmon;lights-1-failure;True
0:02:21;resman;pump-5-state;off
