# OpenMATB Scenario: full_calibration_dev_c2.txt
# Full-study calibration -- condition 2, 9 min continuous
#
# Participant  : DEV
# d_final      : 0.8000
# delta        : 0.8000
# Level anchors: LOW=0.0000, MODERATE=0.8000, HIGH=1.6000
# Block order  : M H L H L M L M H  (L=LOW M=MODERATE H=HIGH)
# Seed basis   : <participant>|<condition>|<block_index>
# Generated by : scripts/generate_full_study_scenarios.py

0:00:00;labstreaminglayer;start
0:00:00;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:00:00;scheduling;start
0:00:00;communications;voiceidiom;english
0:00:00;communications;voicegender;male
0:00:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_01/MODERATE/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:00:05;track;taskupdatetime;25
0:00:05;track;joystickforce;2
0:00:05;resman;tank-a-lossperminute;180
0:00:05;resman;tank-b-lossperminute;180
0:00:05;track;start
0:00:05;sysmon;start
0:00:05;communications;start
0:00:05;resman;start
0:00:09;sysmon;scales-2-failure;True
0:00:13;communications;radioprompt;own
0:00:16;resman;pump-7-state;failure
0:00:17;sysmon;lights-1-failure;True
0:00:17;sysmon;scales-1-failure;True
0:00:25;sysmon;scales-4-failure;True
0:00:26;resman;pump-7-state;off
0:00:28;sysmon;scales-2-failure;True
0:00:33;sysmon;lights-2-failure;True
0:00:34;sysmon;scales-4-failure;True
0:00:34;communications;radioprompt;other
0:00:39;sysmon;lights-1-failure;True
0:00:42;resman;pump-8-state;failure
0:00:47;sysmon;lights-1-failure;True
0:00:51;sysmon;lights-2-failure;True
0:00:52;resman;pump-8-state;off
0:00:52;sysmon;scales-3-failure;True
0:00:57;sysmon;lights-2-failure;True
0:01:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_01/MODERATE/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:01:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_02/HIGH/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:01:05;track;taskupdatetime;13
0:01:05;track;joystickforce;1
0:01:05;resman;tank-a-lossperminute;341
0:01:05;resman;tank-b-lossperminute;341
0:01:08;resman;pump-8-state;failure
0:01:12;communications;radioprompt;own
0:01:17;sysmon;scales-3-failure;True
0:01:18;resman;pump-8-state;off
0:01:19;sysmon;scales-4-failure;True
0:01:20;resman;pump-2-state;failure
0:01:22;sysmon;scales-1-failure;True
0:01:22;sysmon;lights-1-failure;True
0:01:24;sysmon;scales-3-failure;True
0:01:25;sysmon;scales-2-failure;True
0:01:26;sysmon;lights-1-failure;True
0:01:27;sysmon;scales-2-failure;True
0:01:28;sysmon;lights-2-failure;True
0:01:28;sysmon;scales-2-failure;True
0:01:29;sysmon;lights-1-failure;True
0:01:30;sysmon;scales-4-failure;True
0:01:30;resman;pump-2-state;off
0:01:30;sysmon;lights-2-failure;True
0:01:32;resman;pump-7-state;failure
0:01:33;sysmon;lights-2-failure;True
0:01:34;sysmon;scales-1-failure;True
0:01:34;sysmon;lights-1-failure;True
0:01:35;communications;radioprompt;other
0:01:37;sysmon;lights-2-failure;True
0:01:38;sysmon;scales-1-failure;True
0:01:38;sysmon;lights-1-failure;True
0:01:41;sysmon;scales-3-failure;True
0:01:42;resman;pump-7-state;off
0:01:42;sysmon;lights-1-failure;True
0:01:45;resman;pump-4-state;failure
0:01:46;sysmon;lights-2-failure;True
0:01:47;sysmon;scales-1-failure;True
0:01:49;sysmon;lights-2-failure;True
0:01:55;resman;pump-4-state;off
0:01:56;sysmon;scales-4-failure;True
0:01:57;sysmon;lights-1-failure;True
0:01:59;sysmon;lights-2-failure;True
0:01:59;sysmon;scales-2-failure;True
0:02:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_02/HIGH/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:02:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_03/LOW/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:02:05;track;taskupdatetime;38
0:02:05;track;joystickforce;2
0:02:05;resman;tank-a-lossperminute;95
0:02:05;resman;tank-b-lossperminute;95
0:02:09;resman;pump-7-state;failure
0:02:12;communications;radioprompt;other
0:02:17;sysmon;lights-2-failure;True
0:02:19;resman;pump-7-state;off
0:02:22;sysmon;scales-4-failure;True
0:02:27;sysmon;scales-2-failure;True
0:02:32;resman;pump-8-state;failure
0:02:42;resman;pump-8-state;off
0:02:56;sysmon;lights-1-failure;True
0:03:04;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_03/LOW/END|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:03:05;labstreaminglayer;marker;STUDY/V0/calibration_condition/2/block_04/HIGH/START|pid=${OPENMATB_PARTICIPANT}|sid=${OPENMATB_SESSION}
0:03:05;track;taskupdatetime;13
0:03:05;track;joystickforce;1
0:03:05;resman;tank-a-lossperminute;341
0:03:05;resman;tank-b-lossperminute;341
0:03:08;resman;pump-8-state;failure
0:03:10;sysmon;lights-1-failure;True
0:03:11;sysmon;scales-4-failure;True
0:03:15;communications;radioprompt;own
