config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.02,120,205,5,80.31,15.55,81.18,20.51,79.44,22.88,0.64,0.35,80.68,70.48,10.75,21.68
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.0,120,205,5,80.26,15.6,81.33,20.43,79.18,22.92,1.13,0.75,48.06,63.39,8.91,19.09
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.08,120,205,0,80.13,15.98,80.32,21.13,79.94,22.9,0.67,0.34,77.87,67.71,9.86,22.41
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.08,120,205,0,80.08,15.88,80.64,20.71,79.52,23.14,0.64,0.32,81.38,66.91,9.97,21.86
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.05,120,205,2,80.05,15.78,81.02,20.69,79.09,23.21,0.54,0.27,95.63,69.37,11.05,22.26
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.05,120,205,1,80.04,15.8,80.44,20.71,79.64,22.84,0.78,0.39,63.18,63.33,9.43,21.9
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.08,120,205,1,80.03,15.78,80.02,21.49,80.05,22.69,0.6,0.3,87.69,69.46,10.88,23.08
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.05,120,205,1,80.01,15.9,80.87,20.78,79.16,23.08,0.58,0.28,87.69,69.04,10.6,22.13
fl_l2_p0.001_m0.1,fixed_lag,,,,,2,0.001,0.1,fixed_0.50,0.08,120,205,0,79.97,16.08,80.74,21.01,79.22,23.15,0.59,0.28,89.45,69.63,10.38,22.49
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.08,120,205,3,79.96,15.99,80.54,21.18,79.39,23.18,0.53,0.25,98.57,68.9,10.79,22.63
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.05,120,205,0,79.94,15.64,80.69,20.43,79.19,23.05,0.58,0.28,87.67,65.4,10.69,22.0
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.05,120,205,1,79.93,15.84,80.76,20.53,79.12,22.97,0.69,0.35,72.24,65.83,9.99,21.72
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.0,120,205,2,79.91,15.67,81.08,20.26,78.74,22.71,1.26,0.74,36.38,51.94,7.2,16.57
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.0,120,205,2,79.91,15.7,81.07,20.25,78.75,22.87,1.03,0.62,47.77,61.05,8.01,16.82
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.05,120,205,5,79.9,15.87,80.4,21.49,79.39,23.2,0.41,0.2,127.4,69.6,13.74,25.96
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.08,120,205,1,79.9,15.93,79.98,21.12,79.8,22.64,0.8,0.39,60.67,61.1,9.43,22.46
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.0,120,205,1,79.89,15.65,81.09,20.19,78.71,22.64,1.43,0.83,29.78,48.45,6.82,16.3
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.0,120,205,1,79.86,15.54,80.61,20.26,79.11,22.38,1.5,0.77,22.71,38.28,6.62,18.45
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.02,120,205,1,79.85,15.63,80.54,20.43,79.16,22.51,1.08,0.53,38.05,47.84,8.08,21.02
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.05,120,205,0,79.85,15.72,80.48,20.45,79.22,22.61,0.9,0.42,49.2,53.09,8.65,21.33
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.02,120,205,2,79.85,15.75,81.06,20.36,78.64,22.96,0.81,0.43,59.51,63.12,8.76,19.34
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.0,120,205,21,79.84,15.31,80.76,21.0,78.92,23.15,0.72,0.52,84.05,80.56,13.35,24.48
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.02,120,205,1,79.84,15.71,81.09,20.35,78.58,22.87,0.91,0.47,50.69,58.81,7.64,16.9
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.0,120,205,1,79.83,15.54,80.9,19.94,78.77,22.37,1.79,1.02,20.53,38.35,6.67,18.21
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.02,120,205,2,79.79,15.73,80.98,20.43,78.61,23.05,0.66,0.35,78.22,66.0,10.33,21.72
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.02,120,205,1,79.78,15.66,80.89,20.01,78.68,22.52,1.1,0.55,38.89,48.16,7.63,18.63
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.08,120,205,2,79.78,15.59,80.39,21.6,79.16,23.14,0.36,0.17,140.18,66.36,15.31,30.4
fl_l8_p0.001_m0.2,fixed_lag,,,,,8,0.001,0.2,fixed_0.50,0.05,120,205,2,79.77,15.91,80.52,21.14,79.03,23.5,0.47,0.23,111.23,67.41,11.95,22.79
ema_a0.08,ema,0.08,,,,,,,fixed_0.50,0.08,120,205,1,79.76,16.06,80.3,21.4,79.23,23.6,0.5,0.24,106.44,70.03,11.44,23.03
ema_a0.1,ema,0.1,,,,,,,fixed_0.50,0.05,120,205,0,79.66,15.81,80.83,20.09,78.47,22.85,0.91,0.44,48.82,52.22,7.82,18.77
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.08,120,205,1,79.64,16.05,80.28,21.66,79.0,23.67,0.42,0.2,124.99,68.85,12.0,23.51
fl_l8_p0.001_m0.1,fixed_lag,,,,,8,0.001,0.1,fixed_0.50,0.0,120,205,0,79.63,15.58,80.76,19.82,78.5,22.55,1.2,0.65,36.59,49.02,7.32,16.49
aema_0.05_0.2,adaptive_ema,,,0.05,0.2,,,,fixed_0.50,0.08,120,205,1,79.62,15.84,79.83,20.7,79.41,22.66,0.9,0.43,49.99,57.24,8.62,21.28
fl_l4_p0.001_m0.1,fixed_lag,,,,,4,0.001,0.1,fixed_0.50,0.02,120,205,3,79.62,15.54,80.7,19.75,78.55,22.41,1.11,0.52,35.67,43.85,6.73,16.25
