config_id,method,alpha,window_n,alpha_min,alpha_max,lag_n,process_noise,measurement_noise,thresh_strategy,hysteresis,cal_dur_s,n,wins,mean_bal_acc,std_bal_acc,mean_pct_on_hi,std_pct_on_hi,mean_pct_off_lo,std_pct_off_lo,mean_switch_rate_pm,std_switch_rate_pm,mean_median_bout_s,std_median_bout_s,mean_mean_onset_s,std_mean_onset_s
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.0,120,140,1,78.26,15.71,78.95,20.1,77.56,22.84,1.25,0.6,33.21,43.87,9.21,24.06
ema_a0.05,ema,0.05,,,,,,,fixed_0.50,0.0,120,140,3,78.17,15.63,78.5,20.24,77.86,23.32,1.12,0.63,40.97,50.31,11.43,24.72
aema_0.05_0.15,adaptive_ema,,,0.05,0.15,,,,fixed_0.50,0.0,120,140,1,78.11,15.74,78.62,19.86,77.6,22.61,1.57,0.78,26.59,41.66,7.72,21.96
aema_0.03_0.2,adaptive_ema,,,0.03,0.2,,,,fixed_0.50,0.0,120,140,0,78.06,15.75,78.81,19.73,77.32,22.56,1.46,0.71,27.79,41.44,7.88,22.15
ema_a0.03,ema,0.03,,,,,,,fixed_0.50,0.0,60,140,3,78.05,13.8,78.49,18.64,77.6,21.79,0.87,0.66,73.16,79.63,15.17,28.78
fl_l4_p0.001_m0.2,fixed_lag,,,,,4,0.001,0.2,fixed_0.50,0.0,120,140,1,78.03,15.68,78.2,20.21,77.85,23.0,1.32,0.68,34.42,47.65,9.56,23.94
fl_l2_p0.001_m0.2,fixed_lag,,,,,2,0.001,0.2,fixed_0.50,0.0,120,140,1,78.02,15.69,78.21,20.21,77.83,22.93,1.47,0.77,29.71,44.62,8.92,23.61
fl_l3_p0.001_m0.2,fixed_lag,,,,,3,0.001,0.2,fixed_0.50,0.0,120,140,1,78.02,15.69,78.19,20.22,77.84,22.96,1.39,0.73,32.23,46.11,9.39,23.89
fl_l6_p0.001_m0.2,fixed_lag,,,,,6,0.001,0.2,fixed_0.50,0.0,120,140,0,78.0,15.63,78.18,20.19,77.83,23.0,1.18,0.61,41.13,54.83,9.94,24.09
aema_0.03_0.15,adaptive_ema,,,0.03,0.15,,,,fixed_0.50,0.02,120,140,1,77.97,15.9,79.47,20.13,76.47,24.01,0.8,0.37,61.71,66.51,10.06,24.75
